company,is_profitable,has_high_debt,has_strong_cash_flow,has_good_management,has_regulatory_issues,recommend_buy
Pinnacle Labs,0,0,1,0,0,0
Delta Partners,1,0,1,0,0,1
Chi Tech,1,1,0,1,0,0
Sigma Dynamics,1,1,1,0,0,0
Aether Enterprises,1,1,0,1,0,0
Nu Startup,1,1,1,1,0,0
Nexus Systems,1,1,0,1,0,0
Rho Ventures,1,0,0,1,0,1
Phi Enterprises,1,0,1,0,0,1
Rho Partners,1,0,1,0,0,1
Quantum Capital,1,0,1,1,0,1
Apex Labs,1,1,0,0,0,0
Mu Partners,1,1,1,1,0,0
Delta Corp,1,1,0,1,0,0
Zenith Group,1,1,1,1,0,0
Apex Corp,0,0,0,1,0,0
Tau Corp,1,1,1,1,0,0
Eta Studios,0,0,1,1,0,0
Nexus Tech,1,0,1,1,0,1
Zeta Industries,0,0,1,0,0,0
Lambda Tech,1,0,1,1,1,0
Eta Studios 942,0,0,1,1,0,0
Gamma Tech,1,0,1,1,0,1
Phi Corp,1,0,1,1,0,1
Epsilon Global,0,0,1,0,1,0
Chi Dynamics,1,0,1,1,0,1
Psi Industries,0,0,0,1,0,0
Titan Dynamics,1,0,1,1,0,1
Omicron Ventures,1,0,0,1,0,1
Echo Global,1,1,0,0,0,0
Kappa Dynamics,1,0,0,0,0,0
Sigma Startup,0,0,1,1,0,0
Beta Tech,1,0,1,0,0,1
Tau Holdings,1,0,1,1,1,0
Luminous Studios,0,0,0,0,0,0
Epsilon Solutions,1,0,1,0,0,1
Pi Labs,1,0,0,0,1,0
Chi Media,1,1,1,0,1,0
Titan Logistics,1,1,1,0,0,0
Nexus Networks,0,1,1,1,0,0
Quantum Innovations,1,0,0,1,0,1
Pinnacle Solutions,1,0,1,0,0,1
Nova Global,1,0,1,1,0,1
Iota Global,0,1,1,1,0,0
Titan Labs,1,0,1,1,0,1
Gamma Ventures,1,1,1,1,0,0
Pi Ventures,0,1,1,1,0,0
Chi Holdings,0,0,0,1,0,0
Luminous Systems,1,0,1,1,0,1
Psi Corp,1,0,1,0,1,0
Kappa Ventures,1,0,0,0,0,0
Nova Group,1,0,1,0,1,0
Eta Solutions,1,1,1,1,0,0
Stellar Group,0,0,0,1,0,0
Beta Media,1,0,1,0,0,1
Sigma Tech,1,1,1,0,0,0
Theta Innovations,1,0,1,0,0,1
Nexus Capital,0,0,1,0,0,0
Upsilon Media,1,1,0,0,0,0
Omega Logistics,1,0,0,0,0,0
Pinnacle Solutions 569,0,0,0,1,0,0
Psi Corp 497,0,1,1,1,0,0
Apex Holdings,1,0,0,1,0,1
Omicron Global,0,0,0,1,0,0
Apex Partners,1,0,0,1,1,0
Pinnacle Industries,1,0,0,0,0,0
Pi Global,1,0,0,1,0,1
Theta Systems,0,1,1,1,0,0
Stellar Solutions,1,1,1,1,0,0
Pinnacle Innovations,1,0,1,0,0,1
Zenith Startup,0,1,1,0,0,0
Iota Logistics,0,1,1,1,0,0
Apex Logistics,1,0,1,0,0,1
Zeta Dynamics,1,0,1,0,1,0
Phi Capital,0,1,1,1,0,0
Psi Tech,1,0,1,1,0,1
Phi Global,1,0,1,0,0,1
Delta Industries,0,1,1,0,1,0
Nova Group 1,1,0,1,1,1,0
Upsilon Solutions,1,1,0,0,0,0
Lambda Industries,1,0,1,0,0,1
Eta Corp,0,0,1,1,0,0
Alpha Networks,1,1,1,0,0,0
Quantum Tech,1,0,0,1,0,1
Iota Logistics 71,1,0,1,0,0,1
Kappa Holdings,1,0,0,1,0,1
Theta Capital,1,0,1,1,0,1
Zeta Systems,1,1,1,1,0,0
Upsilon Enterprises,1,0,1,0,0,1
Pi Labs 396,0,0,1,1,1,0
Omega Networks,0,1,1,0,0,0
Synapse Tech,0,0,0,0,0,0
Nexus Studios,0,1,1,0,0,0
Pinnacle Partners,1,0,0,1,0,1
Kappa Partners,1,0,1,1,0,1
Upsilon Holdings,1,1,0,0,0,0
Cyber Media,1,0,1,1,0,1
Iota Corp,0,1,1,1,0,0
Lambda Ventures,0,1,0,1,0,0
Beta Networks,1,0,0,1,0,1
