company,is_profitable,has_high_debt,has_strong_cash_flow,has_good_management,has_regulatory_issues
Pinnacle Labs,0,0,1,0,0
Delta Partners,1,0,1,0,0
Chi Tech,1,1,0,1,0
Sigma Dynamics,1,1,1,0,0
Aether Enterprises,1,1,0,1,0
Nu Startup,1,1,1,1,0
Nexus Systems,1,1,0,1,0
Rho Ventures,1,0,0,1,0
Phi Enterprises,1,0,1,0,0
Rho Partners,1,0,1,0,0
Quantum Capital,1,0,1,1,0
Apex Labs,1,1,0,0,0
Mu Partners,1,1,1,1,0
Delta Corp,1,1,0,1,0
Zenith Group,1,1,1,1,0
Apex Corp,0,0,0,1,0
Tau Corp,1,1,1,1,0
Eta Studios,0,0,1,1,0
Nexus Tech,1,0,1,1,0
Zeta Industries,0,0,1,0,0
Lambda Tech,1,0,1,1,1
Eta Studios 942,0,0,1,1,0
Gamma Tech,1,0,1,1,0
Phi Corp,1,0,1,1,0
Epsilon Global,0,0,1,0,1
Chi Dynamics,1,0,1,1,0
Psi Industries,0,0,0,1,0
Titan Dynamics,1,0,1,1,0
Omicron Ventures,1,0,0,1,0
Echo Global,1,1,0,0,0
Kappa Dynamics,1,0,0,0,0
Sigma Startup,0,0,1,1,0
Beta Tech,1,0,1,0,0
Tau Holdings,1,0,1,1,1
Luminous Studios,0,0,0,0,0
Epsilon Solutions,1,0,1,0,0
Pi Labs,1,0,0,0,1
Chi Media,1,1,1,0,1
Titan Logistics,1,1,1,0,0
Nexus Networks,0,1,1,1,0
Quantum Innovations,1,0,0,1,0
Pinnacle Solutions,1,0,1,0,0
Nova Global,1,0,1,1,0
Iota Global,0,1,1,1,0
Titan Labs,1,0,1,1,0
Gamma Ventures,1,1,1,1,0
Pi Ventures,0,1,1,1,0
Chi Holdings,0,0,0,1,0
Luminous Systems,1,0,1,1,0
Psi Corp,1,0,1,0,1
Kappa Ventures,1,0,0,0,0
Nova Group,1,0,1,0,1
Eta Solutions,1,1,1,1,0
Stellar Group,0,0,0,1,0
Beta Media,1,0,1,0,0
Sigma Tech,1,1,1,0,0
Theta Innovations,1,0,1,0,0
Nexus Capital,0,0,1,0,0
Upsilon Media,1,1,0,0,0
Omega Logistics,1,0,0,0,0
Pinnacle Solutions 569,0,0,0,1,0
Psi Corp 497,0,1,1,1,0
Apex Holdings,1,0,0,1,0
Omicron Global,0,0,0,1,0
Apex Partners,1,0,0,1,1
Pinnacle Industries,1,0,0,0,0
Pi Global,1,0,0,1,0
Theta Systems,0,1,1,1,0
Stellar Solutions,1,1,1,1,0
Pinnacle Innovations,1,0,1,0,0
Zenith Startup,0,1,1,0,0
Iota Logistics,0,1,1,1,0
Apex Logistics,1,0,1,0,0
Zeta Dynamics,1,0,1,0,1
Phi Capital,0,1,1,1,0
Psi Tech,1,0,1,1,0
Phi Global,1,0,1,0,0
Delta Industries,0,1,1,0,1
Nova Group 1,1,0,1,1,1
Upsilon Solutions,1,1,0,0,0
Lambda Industries,1,0,1,0,0
Eta Corp,0,0,1,1,0
Alpha Networks,1,1,1,0,0
Quantum Tech,1,0,0,1,0
Iota Logistics 71,1,0,1,0,0
Kappa Holdings,1,0,0,1,0
Theta Capital,1,0,1,1,0
Zeta Systems,1,1,1,1,0
Upsilon Enterprises,1,0,1,0,0
Pi Labs 396,0,0,1,1,1
Omega Networks,0,1,1,0,0
Synapse Tech,0,0,0,0,0
Nexus Studios,0,1,1,0,0
Pinnacle Partners,1,0,0,1,0
Kappa Partners,1,0,1,1,0
Upsilon Holdings,1,1,0,0,0
Cyber Media,1,0,1,1,0
Iota Corp,0,1,1,1,0
Lambda Ventures,0,1,0,1,0
Beta Networks,1,0,0,1,0
